,mean_duration,mean_distance,predicted_fare
5111,34.58333333,5.2,23.04110113
5112,6.557258065,1.037419355,6.930726759
5113,11.55666667,1.4584,9.294801855
5114,15.06333333,3.278,13.66104498
5115,4.19469697,0.581636364,5.363334202
5116,9.459313725,1.366764706,8.286560723
5117,9.353623188,0.863043478,7.251883621
5118,14.74,1.860666667,10.85196832
5119,9.007894737,1.014210526,7.45729803
5120,10.46149425,1.453448276,8.848034724
5121,11.38333333,4.098,14.62369509
5122,8.184126984,1.039206349,7.387264073
5123,7.997619048,0.965,7.428645713
5124,41.8,16.2,47.24396002
5125,9.822619048,1.03,8.066499727
5126,7.707936508,1.057142857,7.181026829
5127,8.710869565,1.216521739,8.019739554
5128,9.048039216,0.779411765,7.109346034
5129,5.127777778,0.70962963,5.769116483
5130,12.90119048,2.053571429,10.85691111
5131,17.97878788,2.419090909,13.04798025
5132,36.17083333,11.45,35.95590197
5133,8.9875,0.981388889,7.736965909
5134,15.52361111,1.548333333,10.33739728
5135,27.05,4.9,20.34489193
5136,34.58888889,14.41,41.6639541
5137,2.283333333,0.455,4.830033939
5138,11.58055556,2.291666667,10.77081791
5139,59.598,18.5712,52
5140,23.73333333,3.4475,16.78808249
5141,8.670634921,0.979761905,7.40409297
5142,10.95,2.51,11.07882751
5143,9.405555556,1.476969697,8.491522986
5144,17.16212121,2.744545455,13.25261598
5145,32.45833333,5.54,23.36935555
5146,6.985135135,1.311621622,7.511555927
5147,5.018627451,0.427647059,5.199917952
5148,8.305228758,1.002352941,7.237990332
5149,7.25,0.881428571,6.944260311
5150,10.88055556,0.900833333,7.848164017
5151,12.12916667,2.9,12.19917283
5152,8.094927536,0.928695652,7.383288786
5153,8.328395062,1.119259259,7.477744251
5154,8.060606061,0.97,7.456161497
5155,12.10151515,1.809090909,10.02460833
5156,7.274358974,1.292692308,7.554308654
5157,16.4125,2.86,13.22644472
5158,12.75,4.65,15.75496789
5159,19.01190476,3.184285714,14.57342997
5160,9.476470588,1.32,8.331387668
5161,15.30350877,2.47,12.21115442
5162,7.708108108,1.011621622,7.162019973
5163,15.67121212,1.628636364,10.53875048
5164,14.75092593,2.346111111,12.06518691
5165,13.16333333,2.058,10.6973368
5166,10.38333333,2.04,9.887376361
5167,14.12333333,1.836,10.63104311
5168,11.18564815,1.474166667,8.981562488
5169,5.343589744,0.834615385,6.07863267
5170,24.36666667,6.89,23.57930844
5171,10.425,1.95,9.900605009
5172,13.39,1.658,9.96218924
5173,14.76833333,2.388,11.8027823
5174,18.05555556,2.976666667,13.94067802
5175,9.417460317,1.321428571,8.184432524
5176,8.328395062,1.119259259,7.525604027
5177,12.10555556,2.011666667,10.31035348
5178,23.02777778,4.343333333,18.29388455
5179,8.305228758,1.002352941,7.479391254
5180,15.64583333,3,13.26844142
5181,4.62,0.961,6.480228519
5182,6.179166667,1.0025,6.935582436
5183,16.48703704,1.855555556,11.32819801
5184,9.177631579,1.129736842,7.735107767
5185,11.16594203,0.683043478,7.506719264
5186,12.43390805,2.028275862,10.70025396
5187,18.58205128,2.106923077,12.37549991
5188,17.675,3.5025,14.94568307
5189,8.105208333,0.8309375,6.949659635
5190,20.0625,7.64,23.86742544
5191,5.385185185,0.793703704,6.11801476
5192,20.64166667,4.0275,17.06081109
5193,20.55972222,3.461666667,15.55794503
5194,3.498148148,0.486666667,4.87042143
5195,4.47020202,0.535454545,5.589281744
5196,14.46388889,2.291666667,11.52576817
5197,10.07936508,1.25952381,8.354633328
5198,8.050438596,1.103421053,7.719591828
5199,43.40625,16.095,52
5200,3.02183908,2.255862069,52
5201,17.89285714,3.194285714,14.39125451
5202,19.33809524,3.820714286,15.9343381
5203,9.3,1.301176471,8.111311868
5204,15.24880952,1.899285714,11.07070675
5205,25.46333333,5.324,20.63982267
5206,22.23333333,4.25,17.83856628
5207,3.802380952,0.558571429,5.208071714
5208,14.33888889,3.305,13.62266537
5209,6.557258065,1.037419355,7.17212768
5210,3.02183908,2.255862069,52
5211,8.207246377,0.679130435,6.91651788
5212,12.10714286,2.465714286,11.48224483
5213,12.91052632,1.732631579,10.21902797
5214,5.778205128,0.896923077,6.41970685
5215,12.5828125,1.426875,9.385645093
5216,11.86111111,2.806666667,11.82883157
5217,5.856349206,0.89,6.331929035
5218,5.328861789,0.721707317,5.849207346
5219,13.02424242,1.129545455,9.156589192
5220,9.413541667,1.0878125,7.826572208
5221,13.56428571,2.21,11.37764356
5222,8.385185185,0.382777778,6.047729516
5223,9.609803922,1.062941176,7.769997274
5224,17.69,2.994,13.82562737
5225,21.70555556,5.3,19.89649128
5226,14.75092593,2.346111111,11.71434011
5227,15.20555556,4.033333333,15.25588227
5228,16.3047619,2.565714286,12.82662782
5229,11.20444444,1.622666667,9.392595362
5230,19.94393939,3.043636364,14.55225111
5231,10.84130435,1.99,9.939037349
5232,12.15430108,1.927741935,10.39784257
5233,6.185714286,0.652142857,5.948955758
5234,22.70833333,3.08,15.74536047
5235,4.848387097,0.834677419,5.94087659
5236,9.330701754,1.09,7.698426589
5237,7.887681159,0.964347826,7.420663951
5238,14.22222222,2.313333333,11.74312055
5239,17.16212121,2.744545455,13.18082631
5240,11.47333333,1.9245,10.00822899
5241,13.43666667,3.37,13.39172968
5242,4.19469697,0.581636364,5.604735124
5243,9.864285714,1.753333333,9.521618737
5244,15.50740741,2.016666667,11.26751349
5245,7.122222222,1.341666667,7.946805018
5246,7.668055556,1.140208333,7.577092984
5247,11.6,1.695833333,9.890146111
5248,15.69047619,2.922857143,13.15085139
5249,14.59444444,2.6,12.17744328
5250,25.25833333,8.095,26.35408192
5251,6.339166667,0.949,6.93495044
5252,13.11960784,1.474705882,9.545043226
5253,20.10625,4.00875,16.63291508
5254,15.61877256,3.191516245,13.88450652
5255,12.19375,2.595,11.59475631
5256,7.933333333,1.116666667,7.362572831
5257,40.75952381,15.83714286,45.90320742
5258,17.61414141,1.64969697,11.12175219
5259,12.19375,2.595,11.49903675
5260,8.09537037,1.062777778,7.541546746
5261,5.764550265,0.894444444,6.424684761
5262,8.009259259,1.126666667,7.537045212
5263,5.309444444,0.714,5.82841987
5264,4.926754386,0.613684211,5.56953192
5265,8.305228758,1.002352941,7.34743621
5266,12.825,1.603333333,9.805226129
5267,11.6,1.695833333,9.587159087
5268,13.3952381,1.511428571,9.695072804
5269,17.61190476,2.715714286,13.27245316
5270,12.4827957,1.004516129,8.405472369
5271,35.88888889,17.77333333,48.38709263
5272,20.27424242,2.479090909,13.62703045
5273,17.67222222,2.033333333,11.95138608
5274,14.51813725,0.924117647,8.921173931
5275,11.95777778,2.022666667,10.64200645
5276,15.97,3.792,15.29009845
5277,20.64722222,3.773333333,16.31373017
5278,20.93888889,1.616666667,12.11492466
5279,4.56127451,0.821176471,5.92971191
5280,14.92444444,1.897333333,10.97649712
5281,24.03611111,3.505,16.72180414
5282,11.67851852,0.975777778,8.365585818
5283,5.292307692,0.753461538,6.239520222
5284,6.916666667,1.0775,7.242739183
5285,29.41111111,8.283333333,27.64479078
5286,8.09375,1.2125,7.959537668
5287,10.06833333,0.971,7.775770185
5288,6.362280702,0.926842105,6.546319983
5289,14.11025641,2.475384615,12.03534287
5290,14.92857143,1.927142857,10.9276896
5291,4.339393939,0.548181818,5.360788795
5292,9.969047619,1.643571429,9.004824838
5293,14.89375,2.09875,11.36990731
5294,15.05,1.679,10.57573953
5295,19.11875,2.21625,13.00844231
5296,22.78571429,3.858571429,17.07925825
5297,10.87777778,1.966666667,9.988143593
5298,31.05,7.95,27.43589309
5299,42.07992424,10.60159091,36.14945359
5300,20.62222222,3.133333333,14.92010968
5301,14.50333333,3.616,14.17965205
5302,7.037179487,1.122307692,7.23375899
5303,5.764550265,0.894444444,6.410958435
5304,14.46805556,2.02,11.25010845
5305,6.456410256,0.772307692,6.614979313
5306,15.86746032,1.768571429,10.89658293
5307,10.27857143,1.220571429,8.222917531
5308,11.9,1.03,8.535461571
5309,9.3,1.301176471,8.220757746
5310,7.965591398,0.685483871,6.861912802
5311,4.503174603,0.701428571,5.68828692
5312,13.16428571,1.528571429,9.750495524
5313,29.11666667,10.2,31.73864437
5314,42.14047619,11.03,36.69434937
5315,9.793055556,1.696666667,9.388699396
5316,10.72564103,1.264615385,8.544737715
5317,7.798148148,1.861111111,8.920026959
5318,4.584126984,0.747619048,6.044407379
5319,13.60466667,1.8616,10.53771867
5320,9.048039216,0.779411765,6.999900156
5321,7.775,1.38125,8.087903639
5322,14.76833333,2.388,11.8027823
5323,50.68611111,19.96,52
5324,19.39166667,2.525,13.47291212
5325,8.977272727,1.198181818,8.0812444
5326,8.09375,1.27375,7.816440212
5327,12.35333333,1.931,10.32780627
5328,15.47777778,3.206666667,13.7674589
5329,19.43484848,4.387272727,17.11585754
5330,15.78063063,1.271351351,10.1215322
5331,7.301075269,0.906774194,6.877107121
5332,9.375757576,0.910909091,7.449288924
5333,7.469607843,1.431176471,8.211954396
5334,11.50490196,1.668235294,9.577394554
5335,19.975,4.21,16.99799486
5336,24.8,4.576666667,19.07316261
5337,7.737984496,0.974883721,7.376079761
5338,30.78333333,10.49333333,32.57061505
5339,20.55972222,3.461666667,15.6913208
5340,8.298245614,0.986315789,7.204041519
5341,8.622222222,1.142121212,7.870510095
5342,10.04808743,0.992295082,7.703184674
5343,8.763888889,0.703333333,6.926263823
5344,6.242682927,1.198292683,7.164185528
5345,27.525,5.3475,21.61159954
5346,19.6,3.125,14.96970751
5347,24.75,10.29,30.35158942
5348,12.17380952,1.414285714,9.246642128
5349,12.62222222,1.856666667,10.25433027
5350,14.04722222,2.476666667,11.77894978
5351,5.777430556,0.804791667,6.249355775
5352,6.557258065,1.037419355,6.930726759
5353,8.710869565,1.216521739,8.129185432
5354,9.166666667,1.1,7.782156443
5355,16.01388889,2.375,12.2809461
5356,34.35,4.5,21.60311111
5357,12.19,1.718,9.747810567
5358,9.644444444,1.008333333,7.864205466
5359,6.061904762,1.104285714,7.058201599
5360,46.48194444,18.60166667,52
5361,18.22575758,3.042727273,14.31344234
5362,4.503174603,0.701428571,5.578841042
5363,20.58888889,4.28,17.30861596
5364,4.407051282,0.686923077,5.656505233
5365,4.19469697,0.581636364,5.363334202
5366,24.52666667,4.1,18.06972975
5367,8.170238095,1.207142857,7.742468782
5368,32.28333333,18,47.9928456
5369,9.525925926,1.307037037,8.523032793
5370,14.51813725,0.924117647,9.100988751
5371,5.78963964,0.896216216,6.483066033
5372,11.72559524,1.845714286,10.11477928
5373,8.720138889,0.917708333,7.184593544
5374,10.68333333,1.338333333,8.835957838
5375,8.9875,0.981388889,7.481838661
5376,16.20555556,1.773333333,10.9762924
5377,11.75555556,1.754666667,9.700021377
5378,8.365454545,1.022909091,7.295781882
5379,15.69047619,2.922857143,13.1269215
5380,11.18564815,1.474166667,9.332409287
5381,5.309444444,0.714,6.069820792
5382,8.070512821,1.313076923,7.792733345
5383,14.66979167,2.254375,11.50867694
5384,4.47020202,0.535454545,5.479835866
5385,15.16296296,2.924444444,12.98321304
5386,4.819047619,0.678571429,5.716894725
5387,4.926754386,0.613684211,5.763073066
5388,19.62,3.168,14.8436179
5389,17.61414141,1.64969697,11.36315311
5390,9.413541667,1.0878125,7.98245714
5391,4.602941176,0.92,6.0428105
5392,12.33333333,2.4,11.49959682
5393,14.4474359,2.692307692,12.32072504
5394,5.002380952,0.832857143,6.089566537
5395,14.93529412,1.995882353,11.16246069
5396,4.929166667,0.659166667,5.613110707
5397,23.86666667,12.2,33.91732685
5398,17.02666667,2.871,13.74631692
5399,5.100641026,0.865769231,6.424007028
5400,13.875,2.5325,11.95186722
5401,11.99814815,1.712222222,9.840168272
5402,12.68518519,1.376666667,9.313950755
5403,10.8952381,1.36,8.672866941
5404,9.106666667,0.976666667,7.760721743
5405,16.4,3.906,15.63732759
5406,15.26904762,2.525714286,12.21702584
5407,36.01666667,14.1,41.20144065
5408,22.21666667,7.95,25.08586315
5409,7.039583333,0.886875,7.005988765
5410,14.89555556,1.574,10.2137486
5411,7.708108108,1.011621622,7.090230309
5412,19.27333333,2.758,13.90495008
5413,16.01388889,2.375,12.24328989
5414,16.96190476,2.574285714,12.89474741
5415,12.96666667,1.52,9.568920791
5416,29.99545455,10.17272727,31.84338364
5417,6.105952381,0.854285714,6.681000059
5418,6.93125,0.9675,6.78587759
5419,4.56127451,0.821176471,5.833992358
5420,7.668055556,1.140208333,7.44513794
5421,11.74740741,1.261111111,9.06363701
5422,23.43333333,5.054,19.5357827
5423,10.61,1.544,9.189742041
5424,20.02916667,6.7875,22.14312934
5425,32.08823529,8.977058824,30.12546346
5426,11.51666667,2.5,11.21664874
5427,5.825641026,1.104615385,6.775605269
5428,17.05,8.4,24.54534279
5429,6.125,0.597142857,52
5430,19.2625,2.97875,14.58387366
5431,19.58333333,3.24,14.97709531
5432,21.62666667,3.634,16.19893211
5433,17.11190476,2.29,12.50113331
5434,14.08333333,4.32,15.46764614
5435,4.19469697,0.581636364,5.604735124
5436,23.86666667,8.4,26.44331564
5437,14.99166667,3.935,14.97616045
5438,22.48,2.4,14.10727462
5439,4.848387097,0.834677419,5.94087659
5440,10.26333333,1.872,9.869542784
5441,11.38333333,3.011428571,12.20015526
5442,8.538888889,1.331666667,8.201643347
5443,17.33703704,2.445555556,12.65678005
5444,12.53888889,2.146666667,10.82006874
5445,9.353623188,0.863043478,7.251883621
5446,5.100641026,0.865769231,6.182606106
5447,12.30666667,4.487,15.43961542
5448,5.127777778,0.70962963,5.769116483
5449,6.801149425,0.884137931,6.872552996
5450,14.72222222,2.363333333,12.09156437
5451,9.609803922,1.062941176,7.722137498
5452,20.48333333,5.57,19.83988379
5453,35.01666667,10.012,32.65536024
5454,38.42666667,9.492,32.91792128
5455,5.212222222,0.945333333,6.263009748
5456,17.71904762,2.88,13.7156573
5457,29.2,16.72,52
5458,10.06833333,0.971,7.775770185
5459,10.04808743,0.992295082,8.054031474
5460,14.825,1.560714286,10.16759014
5461,10.52916667,1.51125,8.872782773
5462,6.801149425,0.884137931,6.94434266
5463,19.81904762,2.976428571,14.455144
5464,10.58172043,0.964193548,7.976919575
5465,17.02666667,2.871,13.52884589
5466,14.36666667,1.979333333,10.8993214
5467,23.11388889,4.248333333,17.86294333
5468,10.10777778,1.357333333,8.689692598
5469,15.34166667,4.745,16.66615524
5470,15.71428571,2.155714286,11.95345158
5471,8.65,1.202142857,7.756625366
5472,18,3.965,15.87364378
5473,10.68854167,1.513125,9.016619139
5474,8.716666667,2.8,11.04946162
5475,9.092753623,1.426956522,8.400340089
5476,4.19469697,0.581636364,5.363334202
5477,5.764550265,0.894444444,6.424684761
5478,8.562820513,0.848461538,7.002599065
5479,10.10444444,1.32,8.372859432
5480,9.483333333,1.64,9.127790315
5481,5.777430556,0.804791667,6.490756697
5482,8.066666667,1.36,8.126705256
5483,8.848333333,1.18,7.743728353
5484,25.25833333,4.815,19.67640602
5485,2.556349206,0.41,4.564641502
5486,8.323809524,0.828571429,7.00580319
5487,7.069230769,0.847692308,6.694647809
5488,22.39583333,3.3975,16.09842736
5489,15.50740741,2.016666667,11.37695937
5490,17.61414141,1.64969697,11.14568208
5491,22.43333333,7.31,23.75953021
5492,12.94444444,1.753333333,10.3792311
5493,8.484946237,0.835483871,6.955017597
5494,9.104347826,0.827826087,7.221641987
5495,43.775,20.8375,52
5496,8.2675,0.72975,7.034313134
5497,14.4,7.21,21.32323471
5498,5.880701754,0.791578947,6.479416378
5499,20.225,2.481666667,13.61846012
5500,14.37777778,3.546666667,14.03025852
5501,3.02183908,2.255862069,8.292420794
5502,15.39444444,2.718333333,12.63633978
5503,14.76833333,2.388,12.1536291
5504,34.97266667,10.7572,34.13026511
5505,5.559459459,0.601891892,5.78374957
5506,16.61666667,5,17.63949081
5507,11.07807018,1.523157895,9.158824477
5508,6.994444444,1.153333333,7.525177357
5509,12.05138889,1.740833333,10.02011498
5510,9.44057971,0.825652174,7.31092108
5511,4.56127451,0.821176471,5.833992358
5512,6.985135135,1.311621622,7.729026961
5513,10.33461538,1.483076923,8.882039556
5514,12.63030303,2.423636364,11.27860549
5515,17.41111111,2.223333333,12.56084448
5516,12.15430108,1.927741935,10.26588753
5517,9.3,1.301176471,8.462158668
5518,17.36555556,1.963333333,11.79809491
5519,16.24404762,2.327142857,12.09221788
5520,5.100641026,0.865769231,6.073160228
5521,23.75833333,3.773333333,17.42136156
5522,39.31666667,8.29,30.41611105
5523,2.95,0.575833333,5.005190903
5524,7.659929078,0.928510638,7.044331377
5525,4.283333333,0.86,5.943528779
5526,48.6,17.42,52
5527,6.557258065,1.037419355,7.062681802
5528,12.02638889,1.033333333,8.57730434
5529,32.33333333,10.69,33.30914462
5530,12.10952381,2.885714286,12.05574853
5531,23.02380952,3.19,15.81131909
5532,8.670634921,0.979761905,7.390366644
5533,9.378861789,1.228536585,7.988305912
5534,10.75185185,1.037777778,7.989902051
5535,4.582575758,0.598636364,5.491531434
5536,35.88888889,17.77333333,48.49653851
5537,6.634567901,0.958888889,6.781806847
5538,7.253333333,0.922666667,6.786084158
5539,6.738709677,1.042258065,6.88145903
5540,12.24166667,3.91,14.37805445
5541,19.63333333,6.62,21.62685651
5542,6.052380952,0.832857143,6.272473445
5543,11.4375,1.713333333,9.528978053
5544,27.3,4.456,19.55236253
5545,7.005555556,1.01,7.242228357
5546,14.33958333,1.82875,10.91818635
5547,5.127777778,0.70962963,6.010517405
5548,8.050438596,1.103421053,7.368745029
5549,10.07936508,1.25952381,8.596034249
5550,13.878125,1.574375,10.0645883
5551,11.46388889,1.993333333,10.21475603
5552,17.39047619,3.278571429,14.68491128
5553,41.15833333,6,26.70970464
5554,10.46149425,1.453448276,9.003919656
5555,10.34444444,1.795555556,9.739570554
5556,8.884920635,1.165238095,7.724455855
5557,12.98484848,1.995909091,10.87457634
5558,14.5,1.348,9.676527341
5559,4.19469697,0.581636364,5.38726409
5560,16.33148148,1.982222222,11.47608228
5561,11.99814815,1.712222222,9.706792506
5562,17.76666667,3.7325,15.32075878
5563,11.47564103,1.416153846,9.273449383
5564,14.11025641,2.475384615,11.79394194
5565,6.061904762,1.104285714,6.840730565
5566,52.94166667,19.229,52
5567,11.60287356,1.953793103,10.16434182
5568,6.634567901,0.958888889,6.686087296
5569,13.94824561,2.406842105,11.72149233
5570,14.37962963,1.787222222,10.51954481
5571,8.328395062,1.119259259,7.767004948
5572,8.701388889,0.744166667,7.09837593
5573,17.18888889,3.406666667,14.50963922
5574,4.899074074,0.518333333,5.323678427
5575,17.60833333,2.71,13.50145599
5576,10.72619048,2.371428571,10.6442528
5577,15.61877256,3.191516245,13.77648136
5578,15.61877256,3.191516245,13.77648136
5579,9.793055556,1.696666667,9.061782484
5580,46.34047619,17.99428571,52
5581,13.94583333,2.15,11.2082546
5582,29.64166667,4.77,20.93901384
5583,2.733333333,0.586666667,4.966483643
5584,7.997619048,0.965,7.319199835
5585,5.856349206,0.89,6.4653048
5586,8.524761905,0.832285714,7.069167009
5587,7.601626016,0.954390244,7.211699575
5588,4.700952381,0.509428571,5.492145325
5589,6.919444444,0.850416667,6.548933599
5590,7.832407407,1.91,9.027130751
5591,20.58888889,4.28,17.19917008
5592,23.27083333,3.9925,17.4918082
5593,17.40555556,1.847777778,11.56842055
5594,4.426111111,0.558666667,5.623328649
5595,15.61877256,3.191516245,13.9939524
5596,47.275,19.43166667,52
5597,17.29,2.001,11.7325778
5598,5.736363636,0.683636364,5.910622304
5599,42.46666667,10.66,36.35997233
5600,10.9025641,1.189230769,8.334111695
5601,8.756666667,1.1665,8.042111061
5602,10.27857143,1.220571429,8.512178228
5603,17.18888889,3.406666667,14.59515521
5604,13.71666667,3.7,14.23769968
5605,7.110606061,0.935909091,7.123618427
5606,17.2375,3.005,13.83103523
5607,14.5,1.348,9.762043331
5608,25.53888889,2.981666667,16.09583601
5609,18.60888889,2.384,13.02143595
5610,5.504166667,1.3075,7.067052875
5611,5.492708333,0.659375,6.131484425
5612,5.127777778,0.70962963,5.769116483
5613,10.07936508,1.25952381,8.24518745
5614,13.41176471,1.955882353,10.56271712
5615,7.323015873,0.71,6.381078442
5616,5.212222222,0.945333333,6.334799412
5617,11.85537634,2.052258065,10.67254866
5618,3.02183908,2.255862069,8.643267594
5619,17.16212121,2.744545455,13.27654586
5620,13.81458333,3.4125,13.69121434
5621,14.51813725,0.924117647,8.921173931
5622,26.75925926,4.82,20.12821879
5623,19.13,3.688,15.70726662
5624,35.91666667,11.88,36.75346563
5625,12.68518519,1.376666667,9.313950755
5626,16.125,2.7,12.91260828
5627,14.09666667,2.12,11.43178284
5628,20.58958333,4.92,18.58602314
5629,12.5828125,1.426875,9.395848655
5630,0,0,3.034658956
5631,8.887037037,1.231111111,7.904364164
5632,26.05,8.065,26.63428668
5633,10.85833333,3.065,12.06516896
5634,8.020416667,1.00275,7.400883063
5635,15.6202381,1.687142857,10.99216281
5636,6.05,0.66,6.168249665
5637,14.51813725,0.924117647,8.945103819
5638,21.16111111,4.123333333,17.15528919
5639,20.03333333,5.1,19.03176308
5640,10.47847222,1.723333333,9.377630792
5641,11.30761905,1.478857143,9.375730327
5642,17.72962963,1.99,11.8330323
5643,9.092753623,1.426956522,8.414066415
5644,12.83333333,1.718181818,9.9272975
5645,8.666666667,1.047272727,7.779116749
5646,11.60287356,1.953793103,10.16434182
5647,15.61877256,3.191516245,13.9939524
5648,9.793055556,1.696666667,9.171228362
5649,6.557258065,1.037419355,6.821280881
5650,9.81,1.411333333,8.473145961
5651,6.919444444,0.850416667,6.548933599
5652,9.378861789,1.228536585,7.988305912
5653,18.66666667,11.2,30.58328376
5654,6.242682927,1.198292683,7.054739651
5655,7.65625,1.44875,8.189546077
5656,28.58333333,6.36,23.81741889
5657,8.305228758,1.002352941,7.237990332
5658,8.170238095,1.207142857,7.609093016
5659,8.305228758,1.002352941,7.479391254
5660,9.185714286,1.425,8.43604504
5661,7.887681159,0.964347826,7.17926303
5662,25.49166667,6.3725,22.98154794
5663,14.84444444,3.483333333,14.25127317
5664,5.127777778,0.70962963,5.769116483
5665,13.29637681,1.897391304,10.52330794
5666,11.00714286,1.641904762,9.362326553
5667,2.95,0.575833333,4.895745025
5668,5.793589744,0.87,6.360057898
5669,7.887681159,0.964347826,7.045887264
5670,4.777777778,0.876666667,6.355859249
5671,6.456410256,0.772307692,6.614979313
5672,27.23333333,9.6,29.77547668
5673,4.753409091,0.824090909,6.134705736
5674,14.11025641,2.475384615,11.90338782
5675,13.53014706,1.231617647,9.150302064
5676,18.21666667,2.941428571,14.21820062
5677,5.559459459,0.601891892,6.025150491
5678,5.777430556,0.804791667,6.249355775
5679,9.273469388,1.46755102,8.677350644
5680,15.95555556,1.862222222,11.32547632
5681,9.111403509,1.004736842,7.708612901
5682,21.81428571,3.025714286,15.17062356
5683,14.0375,1.3445,9.516838248
5684,9.103030303,1.341818182,8.137575847
5685,19.90416667,3.8725,16.21922593
5686,20.95833333,2.75,14.35814152
5687,8.055128205,0.981923077,7.12758374
5688,6.273333333,1.026333333,6.720103589
5689,33.15,10.1175,32.34616267
5690,6.554166667,0.9,6.787580592
5691,9.871428571,1.345714286,8.359297164
5692,20.1875,3.58,16.06523495
5693,51.41666667,11.6,40.500165
5694,7.659929078,0.928510638,6.910955611
5695,7.65625,1.44875,8.189546077
5696,38.29736842,9.651578947,32.84953699
5697,6.551388889,0.837916667,6.530955735
5698,15.24880952,1.899285714,11.05698042
5699,5.146396396,0.951351351,6.366137498
5700,17.63888889,2.266666667,12.46934202
5701,6.009444444,1.098333333,6.899761116
5702,5.253703704,0.904444444,6.543806515
5703,6.575,0.509791667,6.124109186
5704,6.185714286,0.652142857,5.948955758
5705,23.99791667,8.88125,27.44026466
5706,42.07992424,10.60159091,35.84646656
5707,12.68518519,1.376666667,9.313950755
5708,4.700952381,0.509428571,5.360190281
5709,6.009444444,1.098333333,7.165091925
5710,19.3,4.665,17.71807299
5711,7.273333333,0.686666667,6.430126062
5712,13.13333333,2.3,11.52277714
5713,4.19469697,0.581636364,5.363334202
5714,4.755555556,0.703333333,6.003759811
5715,15.61877256,3.191516245,13.77648136
5716,19.85,5.6925,20.16313797
5717,8.219230769,1.29,8.149138043
5718,59.598,18.5712,52
5719,13.60416667,2.95625,12.72211401
5720,7.416666667,2,9.090983742
5721,13.26111111,2.095555556,11.15035561
5722,0.038888889,0,2.936040959
5723,6.517901235,1.135555556,7.380944573
5724,11.30761905,1.478857143,9.399660215
5725,9.353623188,0.863043478,7.275813509
5726,8.484946237,0.835483871,6.978947485
5727,15.15,2.623333333,12.6200933
5728,14.37962963,1.787222222,10.6050608
5729,24.03611111,3.505,16.90161896
5730,10.45555556,1.38,8.614288413
5731,15.67121212,1.628636364,10.64819636
5732,7.854166667,0.853333333,6.815010088
5733,11.25625,2.05875,10.51868879
5734,20.225,2.481666667,13.50901424
5735,8.594642857,1.098214286,7.509877621
5736,15.15,2.623333333,12.66795308
5737,11.52692308,1.376153846,9.255761819
5738,9.3,1.301176471,8.462158668
5739,11.968,1.7356,9.962523137
5740,13.56428571,2.21,11.22175863
5741,10.08333333,1.037777778,7.803765621
5742,6.969444444,1.375,7.633667995
5743,8.365454545,1.022909091,7.670558569
5744,6.108080808,1.005757576,6.728749737
5745,13.71666667,1.777777778,10.40162343
5746,8.054166667,1.3425,8.184020602
5747,8.456666667,1.298,7.870162423
5748,12.57166667,1.672,9.871724618
5749,8.735483871,0.990322581,7.44322432
5750,7.192361111,1.1475,7.327241343
5751,9.44057971,0.825652174,7.358780856
5752,5.603846154,0.883076923,6.271738173
5753,15.06333333,3.278,13.79442075
5754,7.810416667,0.6825,6.571351638
5755,17.81333333,1.436,10.7746797
5756,19.08125,3.74,15.81119305
5757,5.272222222,0.97,6.376801347
5758,4.700952381,0.509428571,5.250744403
5759,11.52692308,1.376153846,8.880985132
5760,12.38583333,1.575,9.650334983
5761,16.98,4.134,15.9508381
5762,13.94102564,2.54,11.98521817
5763,4.003174603,0.503809524,5.045247649
5764,9.413541667,1.0878125,7.958527252
5765,14.17833333,1.641,10.14775986
5766,7.707936508,1.057142857,7.204956717
5767,38.56666667,10.4,34.50361795
5768,13.60466667,1.8616,10.66967371
5769,7.668055556,1.140208333,7.335692062
5770,6.333974359,1.338461538,7.601286458
5771,7.579411765,1.539411765,8.203399386
5772,14.50333333,3.616,14.28909793
5773,45.51666667,12.05,52
5774,8.333333333,1.083478261,7.51715887
5775,9.81,1.119,7.889751938
5776,15.10175439,1.682105263,10.72830162
5777,23.55416667,3.295,16.16852998
5778,14.0375,1.3445,9.626284126
5779,7.469607843,1.431176471,7.956827148
5780,2.95,0.575833333,4.991464577
5781,5.559459459,0.601891892,5.915704613
5782,16.75595238,2.321428571,12.29513412
5783,13.15606061,1.746363636,10.4242426
5784,4.387037037,0.488148148,5.230318243
5785,9.981481481,1.129444444,8.067787035
5786,19.73333333,5.15,18.72109913
5787,5.083333333,0.707692308,6.089996025
5788,9.357051282,1.026346154,7.929579338
5789,5.146396396,0.951351351,6.498092542
5790,6.362280702,0.926842105,6.907370344
5791,33.53666667,9.673,31.91760463
5792,49.7375,22.7,52
5793,6.009444444,1.098333333,6.790315238
5794,4.927777778,0.93,6.177141507
5795,25.22333333,4.372,18.78258949
5796,10.56666667,2.38,10.61694193
5797,14.75092593,2.346111111,11.95574103
5798,5.778125,0.799375,6.1292935
5799,11.47333333,1.9245,10.06981509
5800,19.33333333,3.866666667,16.13416282
5801,12.53115942,1.683478261,9.89355625
5802,18.25555556,8.75,25.51789731
5803,19.63333333,2.716666667,14.16409952
5804,14.04444444,2.866666667,12.90732533
5805,11.46904762,1.887142857,9.994070159
5806,13.60466667,1.8616,10.42827279
5807,13.17361111,1.72,10.37651671
5808,9.525925926,1.307037037,8.295358198
5809,5.023809524,0.817142857,6.305573681
